Weight,Label,EventId
0.766557510325,b,414976
0.005720682500879999,s,414977
1.95412025821,b,414978
0.000461281573949,s,414979
0.7455921965600001,b,414980
0.5828600776940001,b,414981
0.000461281573949,s,414982
0.0936590129021,b,414983
0.7356089953820001,b,414984
1.3932926731400002,b,414985
0.005720682500879999,s,414986
0.0195327618805,b,414987
0.000461281573949,s,414988
0.0217574936722,b,414989
0.000461281573949,s,414990
0.000461281573949,s,414991
0.443597626883,b,414992
0.109322374518,b,414993
0.0944595938766,b,414994
0.0225325724501,b,414995
0.000461281573949,s,414996
1.45985570817,b,414997
0.00081448039868,s,414998
1.49978863277,b,414999
0.5127398896109999,b,415000
0.005720682500879999,s,415001
0.000461281573949,s,415002
0.000461281573949,s,415003
1.47127880485,b,415004
1.32614511686,b,415005
0.000461281573949,s,415006
1.3985420395,b,415007
0.000461281573949,s,415008
0.645471004959,b,415009
0.000461281573949,s,415010
0.801120907738,b,415011
0.226870077356,b,415012
0.792190497642,b,415013
0.735744189374,b,415014
1.4014782387600002,b,415015
1.51826352894,b,415016
0.6131873906440001,b,415017
1.3542338044799995,b,415018
0.000461281573949,s,415019
0.648807012612,b,415020
0.59712055139,b,415021
0.865022905651,b,415022
0.000461281573949,s,415023
0.0225325724501,b,415024
0.5127398896109999,b,415025
0.005720682500879999,s,415026
0.0217574936722,b,415027
0.000461281573949,s,415028
1.2666421306,b,415029
0.321143237778,b,415030
0.7371875503249999,b,415031
0.226870077356,b,415032
1.31239797681,b,415033
0.226870077356,b,415034
0.603134926333,b,415035
0.000461281573949,s,415036
0.005720682500879999,s,415037
0.0936590129021,b,415038
0.443597626883,b,415039
0.005720682500879999,s,415040
0.433977412159,b,415041
0.000461281573949,s,415042
0.00081448039868,s,415043
0.000461281573949,s,415044
0.0944595938766,b,415045
1.31004962457,b,415046
0.005720682500879999,s,415047
0.226870077356,b,415048
0.000461281573949,s,415049
0.0225325724501,b,415050
0.000461281573949,s,415051
1.41526256636,b,415052
0.000461025356734,s,415053
0.0225325724501,b,415054
0.622476453839,b,415055
0.7740541154359999,b,415056
0.6639923916380001,b,415057
0.5127398896109999,b,415058
0.005720682500879999,s,415059
0.000461281573949,s,415060
0.000461281573949,s,415061
0.8749067333920001,b,415062
1.52673013889,b,415063
0.575085180204,b,415064
0.5127398896109999,b,415065
0.5127398896109999,b,415066
0.6837930436599999,b,415067
0.5127398896109999,b,415068
0.005720682500879999,s,415069
0.005720682500879999,s,415070
0.0944595938766,b,415071
0.005720682500879999,s,415072
0.5127398896109999,b,415073
0.0225325724501,b,415074
0.226870077356,b,415075
0.0944595938766,b,415076
1.3608991200999998,b,415077
1.34539967644,b,415078
0.808224048029,b,415079
0.000461025356734,s,415080
0.226870077356,b,415081
0.695057397552,b,415082
0.75452345738,b,415083
0.005720682500879999,s,415084
1.49117798884,b,415085
0.418760425129,b,415086
0.7186046388439999,b,415087
1.46228613016,b,415088
0.000461281573949,s,415089
0.818558318945,b,415090
0.000461281573949,s,415091
0.005720682500879999,s,415092
0.000461281573949,s,415093
0.00081448039868,s,415094
1.3776787674000002,b,415095
0.226870077356,b,415096
1.39222594989,b,415097
0.439050192346,b,415098
2.10572781219,b,415099
0.30403128725,b,415100
0.000461281573949,s,415101
0.005720682500879999,s,415102
0.005720682500879999,s,415103
1.55098433599,b,415104
0.0936590129021,b,415105
0.0217574936722,b,415106
0.005720682500879999,s,415107
1.9486375352400005,b,415108
0.005720682500879999,s,415109
0.5127398896109999,b,415110
0.0936590129021,b,415111
0.835781327611,b,415112
1.40928032038,b,415113
0.5127398896109999,b,415114
0.005720682500879999,s,415115
0.0195327618805,b,415116
1.5756598387099998,b,415117
0.0944595938766,b,415118
0.5127398896109999,b,415119
0.109322374518,b,415120
0.605139853129,b,415121
0.000461281573949,s,415122
0.660354641605,b,415123
0.713966542615,b,415124
0.000461281573949,s,415125
0.005720682500879999,s,415126
0.35304111434600005,b,415127
0.000461025356734,s,415128
0.71764322085,b,415129
0.55569639398,b,415130
0.6539208915829999,b,415131
0.000461281573949,s,415132
0.6998363192829999,b,415133
0.000461281573949,s,415134
0.0217574936722,b,415135
0.00081448039868,s,415136
0.226870077356,b,415137
1.39266399418,b,415138
0.0195327618805,b,415139
0.00081448039868,s,415140
0.321304177413,b,415141
1.46904783324,b,415142
0.000461025356734,s,415143
0.7169480997419999,b,415144
0.005720682500879999,s,415145
0.400593303878,b,415146
0.005720682500879999,s,415147
0.000461281573949,s,415148
0.0217574936722,b,415149
0.8286731365629999,b,415150
0.875951047499,b,415151
0.000461281573949,s,415152
0.109322374518,b,415153
0.6957446095280001,b,415154
0.443597626883,b,415155
1.57148113519,b,415156
0.563596741544,b,415157
0.622453745864,b,415158
0.0944595938766,b,415159
0.005720682500879999,s,415160
0.762526433317,b,415161
0.0195327618805,b,415162
0.609522780594,b,415163
0.000461025356734,s,415164
0.896454385562,b,415165
0.626885100085,b,415166
0.26627725978,b,415167
1.49971205917,b,415168
0.005720682500879999,s,415169
0.000461281573949,s,415170
0.005720682500879999,s,415171
0.000461281573949,s,415172
0.617258685928,b,415173
0.240714551172,b,415174
0.637317617726,b,415175
0.698722394478,b,415176
0.00081448039868,s,415177
1.36841847992,b,415178
0.226870077356,b,415179
0.00081448039868,s,415180
0.738191881713,b,415181
0.000461281573949,s,415182
0.5127398896109999,b,415183
1.44494345854,b,415184
0.745919105711,b,415185
0.443597626883,b,415186
0.000461281573949,s,415187
0.005720682500879999,s,415188
0.000461281573949,s,415189
0.005720682500879999,s,415190
0.000461281573949,s,415191
0.801884752605,b,415192
0.443597626883,b,415193
0.000461281573949,s,415194
0.005720682500879999,s,415195
0.005720682500879999,s,415196
0.84910356735,b,415197
0.5127398896109999,b,415198
0.7156990578839999,b,415199
0.0936590129021,b,415200
0.09177027602880003,b,415201
0.5127398896109999,b,415202
0.707793786624,b,415203
0.005720682500879999,s,415204
0.226870077356,b,415205
0.000461281573949,s,415206
0.005720682500879999,s,415207
0.644372211766,b,415208
0.005720682500879999,s,415209
0.226870077356,b,415210
0.0225325724501,b,415211
0.665328870733,b,415212
0.000461281573949,s,415213
0.7953199866940001,b,415214
0.000461281573949,s,415215
0.5127398896109999,b,415216
0.710168977838,b,415217
1.4474112166100002,b,415218
0.005720682500879999,s,415219
0.668112157185,b,415220
0.7483606767100001,b,415221
0.005720682500879999,s,415222
0.005720682500879999,s,415223
0.000461281573949,s,415224
1.34614151899,b,415225
0.000461281573949,s,415226
0.610597046656,b,415227
0.0217574936722,b,415228
0.005720682500879999,s,415229
0.0936590129021,b,415230
0.226870077356,b,415231
1.44706226688,b,415232
0.226870077356,b,415233
0.5127398896109999,b,415234
0.34295499329,b,415235
0.000461025356734,s,415236
1.58037703472,b,415237
0.005720682500879999,s,415238
0.636109550854,b,415239
0.5127398896109999,b,415240
0.847190076336,b,415241
1.4513174649899998,b,415242
2.00490919708,b,415243
0.226870077356,b,415244
0.000461281573949,s,415245
0.005720682500879999,s,415246
0.005720682500879999,s,415247
0.000461281573949,s,415248
0.226870077356,b,415249
0.974477497853,b,415250
0.74711543039,b,415251
0.681099629672,b,415252
0.00081448039868,s,415253
0.614346979659,b,415254
0.372989245185,b,415255
0.443597626883,b,415256
0.226870077356,b,415257
0.09177027602880003,b,415258
1.3527461015200002,b,415259
0.000461281573949,s,415260
1.4654925704,b,415261
0.632288655555,b,415262
1.3420567877399998,b,415263
0.000461281573949,s,415264
0.000461281573949,s,415265
0.0217574936722,b,415266
0.589932560408,b,415267
0.000461281573949,s,415268
0.5127398896109999,b,415269
0.8630979178299999,b,415270
0.662065366187,b,415271
0.579286827859,b,415272
1.74810050193,b,415273
0.604873642316,b,415274
0.0944595938766,b,415275
1.4753727629,b,415276
0.005720682500879999,s,415277
0.000461281573949,s,415278
0.005720682500879999,s,415279
2.15496292811,b,415280
0.226870077356,b,415281
0.005720682500879999,s,415282
0.000461281573949,s,415283
1.7021166767200002,b,415284
0.5127398896109999,b,415285
0.005720682500879999,s,415286
0.000461281573949,s,415287
0.000461281573949,s,415288
1.66403018688,b,415289
0.226870077356,b,415290
0.656291413651,b,415291
2.01922193616,b,415292
0.6338974556679999,b,415293
0.0225325724501,b,415294
0.000461281573949,s,415295
1.75627923064,b,415296
0.0195327618805,b,415297
0.5127398896109999,b,415298
0.703001204218,b,415299
0.920519146048,b,415300
0.578535579492,b,415301
1.34824367447,b,415302
0.593204665224,b,415303
0.005720682500879999,s,415304
0.005720682500879999,s,415305
0.000461281573949,s,415306
0.7688593876459999,b,415307
1.6290555537399998,b,415308
0.000461025356734,s,415309
0.005720682500879999,s,415310
0.714039669004,b,415311
0.005720682500879999,s,415312
0.5127398896109999,b,415313
0.655218882882,b,415314
0.005720682500879999,s,415315
0.0225325724501,b,415316
0.369605227525,b,415317
0.5127398896109999,b,415318
0.000461025356734,s,415319
0.623462237028,b,415320
1.4437267154799998,b,415321
1.4164897340399998,b,415322
0.644890769766,b,415323
0.000461281573949,s,415324
0.377473458471,b,415325
1.794043419,b,415326
0.005720682500879999,s,415327
0.750079206743,b,415328
0.418760425129,b,415329
0.820011286588,b,415330
1.31950070807,b,415331
0.005720682500879999,s,415332
0.025433759608400004,b,415333
0.226870077356,b,415334
0.0195327618805,b,415335
1.65667406294,b,415336
0.5127398896109999,b,415337
0.000461281573949,s,415338
0.000461281573949,s,415339
0.005720682500879999,s,415340
0.719447794818,b,415341
1.26879935985,b,415342
0.000461281573949,s,415343
0.375457219088,b,415344
0.4200972227830001,b,415345
0.0225325724501,b,415346
0.804390317269,b,415347
0.5127398896109999,b,415348
1.4520601592,b,415349
1.37902980874,b,415350
0.005720682500879999,s,415351
1.3877358304700005,b,415352
0.829133740962,b,415353
0.005720682500879999,s,415354
0.443597626883,b,415355
0.56053766661,b,415356
1.57899671985,b,415357
0.226870077356,b,415358
1.44822532205,b,415359
0.000461025356734,s,415360
0.005720682500879999,s,415361
0.00081448039868,s,415362
0.226870077356,b,415363
0.000461281573949,s,415364
0.7402042929549999,b,415365
0.005720682500879999,s,415366
0.000461281573949,s,415367
0.000461281573949,s,415368
1.40493896732,b,415369
0.700376002759,b,415370
0.5127398896109999,b,415371
0.0944595938766,b,415372
1.39281825802,b,415373
0.6284448809000001,b,415374
0.000461281573949,s,415375
0.000461281573949,s,415376
0.820758843177,b,415377
0.000461281573949,s,415378
0.000461281573949,s,415379
0.000461025356734,s,415380
0.005720682500879999,s,415381
0.000461281573949,s,415382
0.443597626883,b,415383
0.910127328647,b,415384
0.774265200149,b,415385
1.92558046869,b,415386
0.5127398896109999,b,415387
0.00081448039868,s,415388
0.443597626883,b,415389
0.226870077356,b,415390
0.226870077356,b,415391
0.226870077356,b,415392
0.0225325724501,b,415393
0.0225325724501,b,415394
0.000461281573949,s,415395
0.00081448039868,s,415396
0.005720682500879999,s,415397
0.0936590129021,b,415398
0.000461281573949,s,415399
0.005720682500879999,s,415400
0.5127398896109999,b,415401
0.0195327618805,b,415402
0.000461281573949,s,415403
0.109322374518,b,415404
0.00081448039868,s,415405
1.49268046552,b,415406
0.226870077356,b,415407
0.5127398896109999,b,415408
0.226870077356,b,415409
0.582331327544,b,415410
0.000461281573949,s,415411
0.443597626883,b,415412
0.00081448039868,s,415413
0.5127398896109999,b,415414
0.0225325724501,b,415415
0.718458051548,b,415416
0.608821097591,b,415417
0.005720682500879999,s,415418
0.000461281573949,s,415419
0.240714551172,b,415420
1.53994127999,b,415421
0.0225325724501,b,415422
0.005720682500879999,s,415423
1.44905331882,b,415424
0.025433759608400004,b,415425
0.5127398896109999,b,415426
0.632432114739,b,415427
1.64299603995,b,415428
0.000461281573949,s,415429
0.0944595938766,b,415430
0.8823369459829999,b,415431
0.668678528359,b,415432
1.5129528872,b,415433
0.0225325724501,b,415434
0.005720682500879999,s,415435
1.82456075312,b,415436
0.5127398896109999,b,415437
0.000461281573949,s,415438
0.737505533845,b,415439
1.56555657761,b,415440
0.704068907499,b,415441
0.000461025356734,s,415442
0.759012952586,b,415443
0.000461025356734,s,415444
0.240714551172,b,415445
2.14523713382,b,415446
1.26833281058,b,415447
0.0936590129021,b,415448
0.443597626883,b,415449
1.3094827565,b,415450
0.5127398896109999,b,415451
0.226870077356,b,415452
0.000461281573949,s,415453
0.000461281573949,s,415454
0.00081448039868,s,415455
0.632471234303,b,415456
0.000461281573949,s,415457
0.805297364832,b,415458
0.005720682500879999,s,415459
1.50043277971,b,415460
0.005720682500879999,s,415461
0.00081448039868,s,415462
0.005720682500879999,s,415463
0.000461281573949,s,415464
0.0217574936722,b,415465
1.42013877435,b,415466
1.15143857534,b,415467
0.226870077356,b,415468
1.36114683144,b,415469
0.896430906373,b,415470
0.000461025356734,s,415471
0.226870077356,b,415472
0.71052388037,b,415473
0.005720682500879999,s,415474
0.6939080740970001,b,415475
0.5127398896109999,b,415476
0.908563153655,b,415477
0.5127398896109999,b,415478
0.005720682500879999,s,415479
0.5127398896109999,b,415480
0.025433759608400004,b,415481
0.000461025356734,s,415482
0.000461281573949,s,415483
0.6269075422770001,b,415484
0.226870077356,b,415485
0.005720682500879999,s,415486
0.130775103251,b,415487
0.5127398896109999,b,415488
0.000461281573949,s,415489
0.736611728475,b,415490
0.655824948194,b,415491
0.409607587818,b,415492
0.000461281573949,s,415493
0.0225325724501,b,415494
1.4347442915900002,b,415495
0.226870077356,b,415496
0.0225325724501,b,415497
0.000461281573949,s,415498
0.418760425129,b,415499
0.005720682500879999,s,415500
0.025433759608400004,b,415501
0.000461281573949,s,415502
0.628609535142,b,415503
0.00081448039868,s,415504
0.5127398896109999,b,415505
0.0936590129021,b,415506
0.000461281573949,s,415507
0.000461025356734,s,415508
0.0936590129021,b,415509
0.5127398896109999,b,415510
1.7099569954700002,b,415511
0.693918211977,b,415512
0.739231392828,b,415513
0.769351162008,b,415514
0.005720682500879999,s,415515
0.005720682500879999,s,415516
0.000461281573949,s,415517
0.0944595938766,b,415518
0.443597626883,b,415519
0.000461281573949,s,415520
1.50168771479,b,415521
0.5127398896109999,b,415522
0.005720682500879999,s,415523
0.00081448039868,s,415524
1.44690030629,b,415525
0.572033429326,b,415526
1.46070766723,b,415527
0.226870077356,b,415528
0.6496931529559999,b,415529
1.3476510525799998,b,415530
0.443597626883,b,415531
0.821474883197,b,415532
1.53081039169,b,415533
0.443597626883,b,415534
0.443597626883,b,415535
0.921524675558,b,415536
0.7349407643889999,b,415537
0.226870077356,b,415538
0.005720682500879999,s,415539
0.0936590129021,b,415540
0.6267180934709999,b,415541
0.0195327618805,b,415542
0.005720682500879999,s,415543
0.000461281573949,s,415544
0.109322374518,b,415545
0.005720682500879999,s,415546
0.005720682500879999,s,415547
0.005720682500879999,s,415548
0.00081448039868,s,415549
0.000461281573949,s,415550
0.005720682500879999,s,415551
0.0225325724501,b,415552
0.786276061759,b,415553
0.000461281573949,s,415554
0.005720682500879999,s,415555
0.306508419539,b,415556
0.000461281573949,s,415557
1.56665442883,b,415558
0.00081448039868,s,415559
0.680687936083,b,415560
0.005720682500879999,s,415561
1.48004904028,b,415562
0.5127398896109999,b,415563
0.443597626883,b,415564
0.5127398896109999,b,415565
1.47296816241,b,415566
1.52914067547,b,415567
0.0225325724501,b,415568
0.443597626883,b,415569
0.653297088645,b,415570
0.6997881971269999,b,415571
0.000461025356734,s,415572
0.75478070193,b,415573
0.005720682500879999,s,415574
0.000461281573949,s,415575
0.000461281573949,s,415576
0.7398521346070001,b,415577
1.32865764057,b,415578
0.5127398896109999,b,415579
0.000461281573949,s,415580
0.688489960584,b,415581
0.27932948993,b,415582
0.000461281573949,s,415583
0.5127398896109999,b,415584
0.005720682500879999,s,415585
0.000461281573949,s,415586
0.226870077356,b,415587
0.682522492535,b,415588
0.0225325724501,b,415589
0.109322374518,b,415590
0.000461281573949,s,415591
0.226870077356,b,415592
0.5127398896109999,b,415593
1.52819564482,b,415594
0.5127398896109999,b,415595
1.58930079641,b,415596
0.645756950913,b,415597
0.61514306325,b,415598
0.5127398896109999,b,415599
0.312718314821,b,415600
0.743275313719,b,415601
0.6011483995970001,b,415602
0.226870077356,b,415603
1.56856224072,b,415604
0.09177027602880003,b,415605
0.000461281573949,s,415606
0.005720682500879999,s,415607
0.000461025356734,s,415608
1.52761703604,b,415609
0.5884157337520001,b,415610
1.63601457507,b,415611
0.226870077356,b,415612
0.0936590129021,b,415613
0.443597626883,b,415614
1.44432347777,b,415615
0.000461281573949,s,415616
1.42940062978,b,415617
0.00081448039868,s,415618
0.005720682500879999,s,415619
0.000461025356734,s,415620
0.443597626883,b,415621
0.56005195022,b,415622
0.7685708663240001,b,415623
0.130775103251,b,415624
1.65188025463,b,415625
0.005720682500879999,s,415626
0.738150215102,b,415627
0.000461025356734,s,415628
0.0225325724501,b,415629
0.566186254282,b,415630
0.005720682500879999,s,415631
0.981200377126,b,415632
0.000461025356734,s,415633
0.005720682500879999,s,415634
0.00081448039868,s,415635
1.59712637145,b,415636
1.35241838927,b,415637
0.000461281573949,s,415638
0.000461281573949,s,415639
0.000461281573949,s,415640
0.005720682500879999,s,415641
0.226870077356,b,415642
0.000461281573949,s,415643
0.0944595938766,b,415644
0.000461281573949,s,415645
0.0225325724501,b,415646
1.50562469479,b,415647
0.668142068029,b,415648
0.418760425129,b,415649
0.381119854356,b,415650
0.005720682500879999,s,415651
0.005720682500879999,s,415652
0.5127398896109999,b,415653
1.33782833768,b,415654
0.000461281573949,s,415655
0.000461281573949,s,415656
0.000461281573949,s,415657
1.52834650873,b,415658
1.66576383551,b,415659
0.000461281573949,s,415660
0.00081448039868,s,415661
0.0217574936722,b,415662
0.5127398896109999,b,415663
0.000461025356734,s,415664
0.000461281573949,s,415665
2.0256282303,b,415666
0.000461025356734,s,415667
0.0944595938766,b,415668
0.005720682500879999,s,415669
0.000461025356734,s,415670
0.0944595938766,b,415671
0.5127398896109999,b,415672
1.69126375084,b,415673
0.000461281573949,s,415674
0.0225325724501,b,415675
1.54440635403,b,415676
0.025433759608400004,b,415677
0.00081448039868,s,415678
0.0217574936722,b,415679
0.677493278171,b,415680
0.005720682500879999,s,415681
1.51222846635,b,415682
0.005720682500879999,s,415683
1.55468318181,b,415684
0.005720682500879999,s,415685
0.000461281573949,s,415686
0.000461281573949,s,415687
1.4222882885,b,415688
0.000461281573949,s,415689
1.57872549001,b,415690
0.005720682500879999,s,415691
0.0225325724501,b,415692
1.48577102114,b,415693
1.93188547029,b,415694
1.36938112148,b,415695
0.000461281573949,s,415696
0.005720682500879999,s,415697
0.000461281573949,s,415698
0.000461281573949,s,415699
0.005720682500879999,s,415700
0.660558050017,b,415701
0.000461025356734,s,415702
0.0225325724501,b,415703
0.0195327618805,b,415704
1.6679661657799998,b,415705
1.34531891171,b,415706
0.0944595938766,b,415707
0.872477059963,b,415708
0.226870077356,b,415709
1.95253285792,b,415710
0.711662580893,b,415711
0.0225325724501,b,415712
1.39660385508,b,415713
1.14306485302,b,415714
0.67514520267,b,415715
0.86126912814,b,415716
0.000461281573949,s,415717
0.96824162061,b,415718
0.000461281573949,s,415719
0.59695498125,b,415720
0.5127398896109999,b,415721
0.0225325724501,b,415722
0.00081448039868,s,415723
0.005720682500879999,s,415724
0.005720682500879999,s,415725
1.32387530047,b,415726
0.000461281573949,s,415727
1.4610142513,b,415728
0.000461281573949,s,415729
0.423940690739,b,415730
0.0217574936722,b,415731
2.12208496198,b,415732
0.650870205944,b,415733
0.226870077356,b,415734
1.3260662688,b,415735
0.0225325724501,b,415736
0.000461281573949,s,415737
0.5127398896109999,b,415738
0.000461281573949,s,415739
1.5828438796200002,b,415740
0.005720682500879999,s,415741
0.418760425129,b,415742
0.655994539011,b,415743
1.36613198099,b,415744
0.226870077356,b,415745
0.643170317206,b,415746
0.005720682500879999,s,415747
0.0944595938766,b,415748
0.854750295116,b,415749
0.000461281573949,s,415750
0.005720682500879999,s,415751
0.005720682500879999,s,415752
0.0195327618805,b,415753
0.000461025356734,s,415754
1.5046494710299998,b,415755
1.46667817016,b,415756
1.59468094441,b,415757
0.000461281573949,s,415758
0.79157127557,b,415759
0.665058320146,b,415760
0.005720682500879999,s,415761
0.000461281573949,s,415762
0.0217574936722,b,415763
0.005720682500879999,s,415764
0.669535787575,b,415765
0.005720682500879999,s,415766
0.679010919021,b,415767
0.09177027602880003,b,415768
0.005720682500879999,s,415769
0.005720682500879999,s,415770
0.443597626883,b,415771
0.000461281573949,s,415772
0.0225325724501,b,415773
0.8048510139820001,b,415774
0.000461025356734,s,415775
1.84983800018,b,415776
0.226870077356,b,415777
0.0944595938766,b,415778
1.53403664886,b,415779
0.7015647748370001,b,415780
0.443597626883,b,415781
0.000461281573949,s,415782
0.000461281573949,s,415783
0.000461281573949,s,415784
0.000461281573949,s,415785
1.45739766101,b,415786
0.5127398896109999,b,415787
0.909048399915,b,415788
0.8443014178280001,b,415789
0.005720682500879999,s,415790
0.005720682500879999,s,415791
0.000461281573949,s,415792
0.0195327618805,b,415793
0.706337595721,b,415794
1.7517622758900002,b,415795
0.005720682500879999,s,415796
1.97083148318,b,415797
1.3001306594,b,415798
0.443597626883,b,415799
0.000461281573949,s,415800
0.226870077356,b,415801
1.27955198739,b,415802
0.000461025356734,s,415803
0.312360285534,b,415804
0.00081448039868,s,415805
0.005720682500879999,s,415806
1.4091347923700002,b,415807
0.0225325724501,b,415808
0.000461025356734,s,415809
0.835836116039,b,415810
0.005720682500879999,s,415811
0.678985678241,b,415812
0.000461281573949,s,415813
0.39812072494,b,415814
0.00081448039868,s,415815
1.18947262161,b,415816
0.3790814716430001,b,415817
0.005720682500879999,s,415818
0.0225325724501,b,415819
0.0195327618805,b,415820
0.0944595938766,b,415821
0.005720682500879999,s,415822
0.226870077356,b,415823
1.61036981266,b,415824
0.653212126542,b,415825
0.5127398896109999,b,415826
0.005720682500879999,s,415827
0.226870077356,b,415828
1.38008817708,b,415829
0.5127398896109999,b,415830
0.005720682500879999,s,415831
0.5127398896109999,b,415832
0.000461281573949,s,415833
0.7043285496289999,b,415834
0.000461281573949,s,415835
0.000461281573949,s,415836
0.226870077356,b,415837
0.000461281573949,s,415838
0.000461281573949,s,415839
0.000461281573949,s,415840
0.643656612148,b,415841
0.226870077356,b,415842
0.5127398896109999,b,415843
1.35612207071,b,415844
0.000461281573949,s,415845
0.5127398896109999,b,415846
0.676973494579,b,415847
0.33551486907,b,415848
0.83079329022,b,415849
0.0944595938766,b,415850
0.000461025356734,s,415851
0.000461281573949,s,415852
0.005720682500879999,s,415853
0.005720682500879999,s,415854
0.000461281573949,s,415855
1.90272742035,b,415856
0.00081448039868,s,415857
1.41290554915,b,415858
0.005720682500879999,s,415859
0.0217574936722,b,415860
0.000461281573949,s,415861
0.7276758106199999,b,415862
0.691790981047,b,415863
0.613643137229,b,415864
0.5127398896109999,b,415865
0.005720682500879999,s,415866
0.7364064348549999,b,415867
1.5911947609,b,415868
1.4760903665600005,b,415869
0.443597626883,b,415870
0.443597626883,b,415871
0.005720682500879999,s,415872
0.005720682500879999,s,415873
0.665466803133,b,415874
1.3832723717,b,415875
0.000461281573949,s,415876
0.005720682500879999,s,415877
0.000461281573949,s,415878
1.62561951998,b,415879
0.226870077356,b,415880
0.340056740226,b,415881
0.646986199612,b,415882
0.005720682500879999,s,415883
0.778103537239,b,415884
0.372742983586,b,415885
0.6738010555030001,b,415886
0.00081448039868,s,415887
0.0225325724501,b,415888
0.5127398896109999,b,415889
0.005720682500879999,s,415890
0.000461281573949,s,415891
0.000461281573949,s,415892
1.20005648351,b,415893
0.0936590129021,b,415894
0.000461281573949,s,415895
0.000461281573949,s,415896
0.025433759608400004,b,415897
0.448876172076,b,415898
0.000461281573949,s,415899
0.96284085075,b,415900
0.585892736779,b,415901
0.000461281573949,s,415902
0.000461281573949,s,415903
0.5127398896109999,b,415904
1.31905135036,b,415905
0.000461281573949,s,415906
1.34048475457,b,415907
0.000461281573949,s,415908
0.000461281573949,s,415909
0.000461281573949,s,415910
1.8487267303,b,415911
0.0217574936722,b,415912
1.5502693963799998,b,415913
0.09177027602880003,b,415914
0.000461025356734,s,415915
0.688865337341,b,415916
0.0217574936722,b,415917
0.000461281573949,s,415918
0.000461281573949,s,415919
0.005720682500879999,s,415920
0.0225325724501,b,415921
1.49842262035,b,415922
0.005720682500879999,s,415923
0.000461281573949,s,415924
1.35271006842,b,415925
1.35817429755,b,415926
1.88870669394,b,415927
1.7882292357,b,415928
0.0225325724501,b,415929
0.0225325724501,b,415930
0.6483587429909999,b,415931
0.6754858470139999,b,415932
0.6565337472999999,b,415933
0.005720682500879999,s,415934
0.0936590129021,b,415935
0.365626063628,b,415936
0.566344348371,b,415937
0.0944595938766,b,415938
0.418760425129,b,415939
0.000461281573949,s,415940
1.5808871778600002,b,415941
0.490094109204,b,415942
1.4196268225100002,b,415943
0.005720682500879999,s,415944
1.3978382826700002,b,415945
1.01884668647,b,415946
0.6739987926909999,b,415947
0.6544730492149999,b,415948
0.668064851959,b,415949
0.226870077356,b,415950
0.0225325724501,b,415951
0.7337519718629999,b,415952
0.6809771248090001,b,415953
0.6726058407150001,b,415954
0.005720682500879999,s,415955
0.00081448039868,s,415956
1.60229054021,b,415957
0.778547895166,b,415958
0.0944595938766,b,415959
0.0225325724501,b,415960
0.322101970038,b,415961
0.443597626883,b,415962
1.3611869569,b,415963
0.32554121928,b,415964
1.26763426606,b,415965
0.5127398896109999,b,415966
0.000461281573949,s,415967
0.005720682500879999,s,415968
0.005720682500879999,s,415969
1.7828433482,b,415970
0.000461281573949,s,415971
0.0217574936722,b,415972
0.0944595938766,b,415973
0.637799905407,b,415974
0.0225325724501,b,415975
0.226870077356,b,415976
0.791100863782,b,415977
0.226870077356,b,415978
0.445873176632,b,415979
0.000461281573949,s,415980
0.226870077356,b,415981
0.6086581758899999,b,415982
0.000461281573949,s,415983
1.3772470195500002,b,415984
0.5127398896109999,b,415985
0.000461025356734,s,415986
1.32137471455,b,415987
0.000461025356734,s,415988
0.000461281573949,s,415989
0.443597626883,b,415990
0.747679126943,b,415991
0.294583712901,b,415992
0.000461281573949,s,415993
0.5127398896109999,b,415994
0.6386149231589999,b,415995
0.5127398896109999,b,415996
0.5127398896109999,b,415997
1.32717127479,b,415998
0.609605819492,b,415999
0.57847992353,b,416000
0.000461281573949,s,416001
0.770904476449,b,416002
1.5470171035,b,416003
0.0225325724501,b,416004
0.00081448039868,s,416005
1.3736689835,b,416006
0.000461281573949,s,416007
0.000461281573949,s,416008
0.025433759608400004,b,416009
0.000461281573949,s,416010
0.0936590129021,b,416011
0.000461281573949,s,416012
0.592304066463,b,416013
0.443597626883,b,416014
0.226870077356,b,416015
0.000461281573949,s,416016
0.664211870322,b,416017
0.226870077356,b,416018
0.5127398896109999,b,416019
0.0217574936722,b,416020
0.631325537495,b,416021
0.0217574936722,b,416022
0.000461281573949,s,416023
0.964885853862,b,416024
0.005720682500879999,s,416025
0.74822306543,b,416026
0.526332675519,b,416027
0.8470523942370001,b,416028
0.662655784392,b,416029
0.5127398896109999,b,416030
0.8311897018909999,b,416031
0.025433759608400004,b,416032
0.0217574936722,b,416033
0.5127398896109999,b,416034
0.000461025356734,s,416035
0.005720682500879999,s,416036
0.5127398896109999,b,416037
0.449629458005,b,416038
1.20862000074,b,416039
0.000461281573949,s,416040
0.0225325724501,b,416041
0.000461281573949,s,416042
0.005720682500879999,s,416043
1.4647170255700002,b,416044
0.005720682500879999,s,416045
1.76120862524,b,416046
0.579583956767,b,416047
0.442877203792,b,416048
1.3798811997,b,416049
0.733657096006,b,416050
0.000461281573949,s,416051
0.418760425129,b,416052
0.665048691541,b,416053
0.5127398896109999,b,416054
1.31663133496,b,416055
1.45098045256,b,416056
0.000461025356734,s,416057
0.005720682500879999,s,416058
0.418760425129,b,416059
0.0217574936722,b,416060
1.5518122406,b,416061
